iteration,E/Loss function,weights
862,0.04783640925644253,"[-13.311106824814852, -12.458884690713653, 5.818165447571484, -4.164926959332144, -1.1504958579949676, -0.4892202946964801, -8.295028998803204, 2.5355251874034543, 5.505578290364438, 3.5702052848768404, -1.8460701226644909, -1.549883648632601, 6.326838296696341, 4.261872388144912, -9.606813990889748]"
863,0.04772613730641528,"[-13.311288813945948, -12.459930271304103, 5.818171434052772, -4.164964199407579, -1.150500229028629, -0.48918411489918695, -8.295286983386617, 2.5355234276735197, 5.505573678366464, 3.5702001323632304, -1.8462521117955875, -1.55092922922305, 6.326844283177628, 4.261835148069477, -9.606818361923409]"
864,0.04761635610981944,"[-13.311470300758637, -12.460973534640083, 5.818177411817883, -4.165001395736895, -1.1505045942301526, -0.4891480610255903, -8.29554440998482, 2.5355216695895053, 5.5055690736214205, 3.570194986913018, -1.8464335986082774, -1.5519724925590295, 6.32685026094274, 4.261797951740161, -9.606822727124932]"
865,0.047507062426333624,"[-13.311651287914, -12.46201449081397, 5.818183380899726, -4.165038548465866, -1.150508953617044, -0.48911213233492856, -8.295801280999779, 2.5355199131476955, 5.50556447610124, 3.5701898485046972, -1.84661458576364, -1.5530134487329181, 6.326856230024583, 4.26176079901119, -9.606827086511823]"
866,0.04739825304396765,"[-13.311831778051546, -12.46305314985305, 5.818189341331005, -4.165075657739467, -1.1505133072067444, -0.4890763280933478, -8.296057598817933, 2.5355181583443813, 5.505559885778035, 3.570184717116844, -1.8467950759011862, -1.5540521077719973, 6.326862190455861, 4.261723689737589, -9.606831440101523]"
867,0.04728992477875397,"[-13.312011773789461, -12.464089521720053, 5.8181952931442185, -4.165112723701886, -1.1505176550166298, -0.4890406475738107, -8.296313365810331, 2.5355164051758607, 5.505555302624091, 3.5701795927281137, -1.8469750716391002, -1.555088479639002, 6.326868142269075, 4.26168662377517, -9.60683578791141]"
868,0.04718207447444132,"[-13.31219127772484, -12.465123616313718, 5.8182012363716655, -4.165149746496525, -1.150521997064012, -0.4890050900560073, -8.296568584332766, 2.5355146536384394, 5.505550726611871, 3.5701744753172435, -1.8471545755744792, -1.5561225742326672, 6.326874085496522, 4.261649600980531, -9.606840129958792]"
869,0.047074699002198205,"[-13.31237029243393, -12.466155443469319, 5.818207171045444, -4.165186726266007, -1.1505263333661375, -0.4889696548262675, -8.296823256725899, 2.53551290372843, 5.505546157714006, 3.5701693648630504, -1.847333590283569, -1.5571544013882677, 6.3268800201703, 4.261612621211049, -9.606844466260918]"
870,0.0469677952603143,"[-13.31254882047236, -12.467185012959204, 5.818213097197454, -4.165223663152184, -1.1505306639401889, -0.48893434117747514, -8.297077385315399, 2.535511155442153, 5.505541595903302, 3.5701642613444324, -1.8475121183219971, -1.5581839708781526, 6.32688594632231, 4.261575684324872, -9.606848796834969]"
871,0.04686136017390802,"[-13.312726864375364, -12.468212334493327, 5.818219014859397, -4.165260557296142, -1.1505349888032834, -0.4888991484089822, -8.297330972412063, 2.5355094087759356, 5.505537041152731, 3.570159164740368, -1.8476901622250004, -1.5592112924122752, 6.326891863984254, 4.261538790180914, -9.606853121698064]"
872,0.046755390694639166,"[-13.312904426658015, -12.469237417719768, 5.818224924062784, -4.165297408838204, -1.1505393079724744, -0.4888640758265264, -8.297584020311948, 2.535507663726113, 5.505532493435435, 3.570154075029915, -1.847867724507652, -1.5602363756387154, 6.326897773187641, 4.261501938638852, -9.606857440867255]"
873,0.046649883800424986,"[-13.313081509815447, -12.470260272225252, 5.818230824838929, -4.16533421791794, -1.1505436214647504, -0.4888291227421484, -8.297836531296495, 2.5355059202890287, 5.505527952724723, 3.5701489921922134, -1.8480448076650837, -1.561259230144199, 6.326903673963786, 4.261465129559116, -9.606861754359532]"
874,0.04654483649515425,"[-13.31325811632307, -12.471280907535663, 5.818236717218957, -4.165370984674169, -1.1505479292970355, -0.48879428847411166, -8.298088507632652, 2.535504178461033, 5.505523418994066, 3.5701439162064816, -1.8482214141727056, -1.5622798654546097, 6.326909566343813, 4.261428362802887, -9.606866062191816]"
875,0.046440245808416235,"[-13.313434248636787, -12.47229933311655, 5.818242601233801, -4.165407709244967, -1.15055223148619, -0.4887595723468223, -8.298339951573, 2.5355024382384843, 5.505518892217102, 3.5701388470520183, -1.848397546486422, -1.5632982910354971, 6.3269154503586575, 4.261391638232089, -9.60687036438097]"
876,0.04633610879522012,"[-13.31360990919321, -12.473315558373633, 5.818248476914208, -4.165444391767669, -1.1505565280490093, -0.48872497369075135, -8.298590865355873, 2.5355006996177494, 5.505514372367629, 3.570133784708203, -1.848573207042845, -1.5643145162925791, 6.326921326039065, 4.261354955709387, -9.60687466094379]"
877,0.04623242253572961,"[-13.313785100409868, -12.474329592653293, 5.818254344290738, -4.16548103237888, -1.1505608190022254, -0.48869049184235736, -8.298841251205477, 2.5354989625952022, 5.505509859419605, 3.570128729154494, -1.8487483982595045, -1.565328550572239, 6.326927193415594, 4.261318315098176, -9.606878951897006]"
878,0.04612918413499326,"[-13.313959824685421, -12.475341445243071, 5.818260203393766, -4.165517631214476, -1.1505651043625056, -0.4886561261440112, -8.299091111332013, 2.535497227167226, 5.505505353347149, 3.5701236803704295, -1.8489231225350569, -1.5663404031620176, 6.326933052518623, 4.26128171626258, -9.606883237257286]"
879,0.046026390722680534,"[-13.314134084399852, -12.476351125372155, 5.818266054253485, -4.16555418840961, -1.1505693841464537, -0.4886218759439212, -8.299340447931792, 2.53549549333021, 5.505500854124537, 3.5701186383356274, -1.8490973822494876, -1.5673500832911011, 6.326938903378341, 4.261245159067446, -9.606887517041233]"
880,0.045924039452822765,"[-13.314307881914678, -12.477358642211856, 5.818271896899904, -4.165590704098719, -1.1505736583706099, -0.48858774059605975, -8.299589263187352, 2.5354937610805544, 5.505496361726202, 3.570113603029785, -1.849271179764314, -1.5683576001308022, 6.32694474602476, 4.261208643378337, -9.60689179126539]"
881,0.045822127503554765,"[-13.314481219573148, -12.478364004876092, 5.818277731362854, -4.165627178415527, -1.15057792705145, -0.4885537194600916, -8.299837559267575, 2.5354920304146655, 5.50549187612673, 3.570108574432678, -1.849444517422784, -1.5693629627950378, 6.32695058048771, 4.2611721690615285, -9.60689605994623]"
882,0.04572065207686172,"[-13.314654099700435, -12.479367222421855, 5.818283557671988, -4.165663611493054, -1.150582190205387, -0.4885198119013024, -8.300085338327795, 2.5354903013289594, 5.505487397300866, 3.570103552524163, -1.849617397550072, -1.5703661803408022, 6.326956406796844, 4.261135735984002, -9.606900323100167]"
883,0.0456196103983273,"[-13.314826524603836, -12.480368303849687, 5.8182893758567795, -4.165700003463615, -1.1505864478487697, -0.48848601729052876, -8.300332602509924, 2.535488573819859, 5.5054829252235, 3.570098537284173, -1.8497898224534723, -1.5713672617686334, 6.326962224981636, 4.261099344013441, -9.60690458074355]"
884,0.04551899971688861,"[-13.314998496572954, -12.48136725810413, 5.818295185946529, -4.165736354458833, -1.1505906999978843, -0.48845233500408974, -8.30057935394255, 2.5354868478837975, 5.50547845986968, 3.5700935286927216, -1.8499617944225901, -1.5723662160230774, 6.326968035071386, 4.261062993018223, -9.606908832892664]"
885,0.04541881730459034,"[-13.315170017879893, -12.482364094074198, 5.818300987970362, -4.165772664609635, -1.1505949466689533, -0.4884187644237192, -8.300825594741056, 2.535485123517215, 5.5054740012145995, 3.5700885267299, -1.850133315729529, -1.5733630519931452, 6.326973837095219, 4.261026682867421, -9.606913079563734]"
886,0.04531906045634022,"[-13.315341090779441, -12.483358820593821, 5.818306781957231, -4.165808934046266, -1.1505991878781365, -0.48838530493649884, -8.301071327007724, 2.535483400716561, 5.505469549233602, 3.570083531375878, -1.8503043886290773, -1.5743577785127678, 6.326979631082088, 4.26099041343079, -9.606917320772917]"
887,0.04521972648967725,"[-13.315511717509255, -12.484351446442298, 5.8183125679359184, -4.165845162898288, -1.1506034236415303, -0.48835195593479286, -8.30131655283185, 2.535481679478293, 5.50546510390218, 3.5700785426109034, -1.8504750153588907, -1.5753504043612445, 6.326985417060775, 4.260954184578768, -9.60692155653631]"
888,0.04512081274453114,"[-13.315681900290036, -12.48534198034474, 5.818318345935038, -4.165881351294585, -1.1506076539751688, -0.4883187168161831, -8.301561274289844, 2.535479959798878, 5.50546066519597, 3.570073560415303, -1.8506451981396723, -1.5763409382636875, 6.326991195059894, 4.260917996182471, -9.60692578686995]"
889,0.04502231658299134,"[-13.315851641325715, -12.486330430972515, 5.818324115983032, -4.165917499363372, -1.1506118788950233, -0.4882855869834055, -8.301805493445341, 2.5354782416747916, 5.505456233090753, 3.5700685847694795, -1.8508149391753514, -1.5773293888914621, 6.326996965107888, 4.260881848113684, -9.606930011789803]"
890,0.04492423538907823,"[-13.316020942803622, -12.487316806943676, 5.818329878108179, -4.165953607232198, -1.1506160984170024, -0.4882525658442876, -8.302049212349308, 2.535476525102517, 5.505451807562455, 3.570063615653915, -1.8509842406532586, -1.578315764862623, 6.327002727233036, 4.260845740244858, -9.606934231311783]"
891,0.044826566568515136,"[-13.316189806894663, -12.488301116823397, 5.818335632338592, -4.165989675027947, -1.1506203125569527, -0.488219652811687, -8.30229243304014, 2.5354748100785476, 5.505447388587144, 3.570058653049168, -1.8511531047442993, -1.5793000747423447, 6.327008481463449, 4.260809672449109, -9.606938445451734]"
892,0.04472930754850566,"[-13.316358235753489, -12.489283369124403, 5.818341378702219, -4.166025702876849, -1.1506245213306585, -0.4881868473034305, -8.302535157543769, 2.535473096599385, 5.505442976141029, 3.570053696935874, -1.8513215336031248, -1.5802823270433497, 6.327014227827076, 4.260773644600207, -9.60694265422544]"
893,0.04463245577751103,"[-13.316526231518665, -12.490263572307384, 5.818347117226846, -4.166061690904479, -1.150628724753842, -0.4881541487422545, -8.302777387873764, 2.5354713846615393, 5.505438570200459, 3.5700487472947464, -1.8514895293683007, -1.5812625302263308, 6.327019966351703, 4.2607376565725765, -9.606946857648623]"
894,0.044536008725032966,"[-13.316693796312837, -12.491241734781424, 5.818352847940097, -4.166097639235768, -1.1506329228421637, -0.48812155655574574, -8.303019126031433, 2.5354696742615306, 5.505434170741923, 3.5700438041065747, -1.8516570941624733, -1.5822406927003696, 6.327025697064953, 4.260701708241288, -9.606951055736944]"
895,0.044439963881398176,"[-13.316860932242898, -12.492217864904406, 5.818358570869437, -4.166133547995, -1.150637115611222, -0.48808907017628417, -8.303260374005921, 2.5354679653958865, 5.505429777742045, 3.5700388673522254, -1.8518242300925338, -1.5832168228233514, 6.327031419994293, 4.260665799482056, -9.606955248506003]"
896,0.04434431875754195,"[-13.317027641400145, -12.49319197098343, 5.818364286042172, -4.166169417305823, -1.1506413030765545, -0.48805668904098515, -8.30350113377431, 2.535466258061145, 5.50542539117759, 3.5700339370126404, -1.8519909392497804, -1.5841909289023757, 6.3270371351670285, 4.260629930171233, -9.606959435971335]"
897,0.04424907088480274,"[-13.317193925860442, -12.494164061275216, 5.818369993485451, -4.166205247291249, -1.150645485253637, -0.4880244125916437, -8.303741407301715, 2.5354645522538517, 5.505421011025454, 3.570029013068839, -1.8521572237100778, -1.585163019194162, 6.327042842610307, 4.2605941001858065, -9.606963618148418]"
898,0.044154217814710836,"[-13.31735978768438, -12.495134143986506, 5.818375693226266, -4.166241038073664, -1.150649662157884, -0.4879922402746791, -8.303981196541384, 2.5354628479705625, 5.505416637262669, 3.570024095501915, -1.8523230855340156, -1.5861331019054528, 6.327048542351123, 4.260558309403392, -9.606967795052665]"
899,0.04405975711878314,"[-13.317525228917427, -12.496102227274465, 5.818381385291455, -4.166276789774825, -1.1506538338046493, -0.48796017154108007, -8.304220503434792, 2.5354611452078415, 5.505412269866401, 3.5700191842930393, -1.8524885267670628, -1.5871011851934116, 6.327054234416312, 4.260522557702231, -9.60697196669943]"
900,0.04396568638832144,"[-13.317690251590086, -12.49706831924707, 5.818387069707704, -4.166312502515871, -1.1506580002092257, -0.4879282058463521, -8.304459329911733, 2.5354594439622624, 5.505407908813948, 3.5700142794234573, -1.852653549439723, -1.5880672771660176, 6.3270599188325605, 4.260486844961185, -9.606976133104006]"
901,0.04387200323421129,"[-13.317854857718046, -12.498032427963508, 5.818392746501544, -4.166348176417324, -1.1506621613868457, -0.48789634265046317, -8.304697677890418, 2.535457744230408, 5.505403554082736, 3.57000938087449, -1.852818155567684, -1.5890313858824565, 6.327065595626401, 4.260451171059732, -9.606980294281625]"
902,0.043778705286724354,"[-13.31801904930233, -12.498994561434559, 5.818398415699357, -4.166383811599093, -1.150666317352681, -0.4878645814177925, -8.304935549277568, 2.53545604600887, 5.505399205650327, 3.5700044886275326, -1.8529823471519689, -1.5899935193535069, 6.327071264824213, 4.2604155358779625, -9.60698445024746]"
903,0.04368579019532093,"[-13.318182828329444, -12.499954727622976, 5.818404077327374, -4.166419408180483, -1.150670468121843, -0.48783292161707953, -8.305172945968499, 2.535454349294249, 5.5053948634944065, 3.569999602664056, -1.8531461261790831, -1.5909536855419235, 6.32707692645223, 4.260379939296573, -9.60698860101662]"
904,0.04359325562846002,"[-13.318346196771522, -12.50091293444387, 5.818409731411679, -4.166454966280191, -1.150674613709383, -0.4878013627213729, -8.305409869847223, 2.535452654083156, 5.50539052759279, 3.5699947229656055, -1.8533094946211606, -1.5919118923628168, 6.327082580536535, 4.260344381196865, -9.606992746604162]"
905,0.043501099273406466,"[-13.318509156586467, -12.501869189765081, 5.818415377978208, -4.166490486016317, -1.150678754130293, -0.48776990420798083, -8.305646322786531, 2.5354509603722097, 5.50538619792342, 3.5699898495137994, -1.8534724544361063, -1.592868147684028, 6.327088227103064, 4.2603088614607385, -9.60699688702507]"
906,0.043409318836041384,"[-13.318671709718101, -12.502823501407555, 5.818421017052749, -4.166525967506368, -1.1506828893995047, -0.487738545558422, -8.305882306648085, 2.535449268158039, 5.505381874464365, 3.5699849822903316, -1.85363500756774, -1.5938224593265018, 6.327093866177606, 4.260273379970688, -9.607001022294282]"
907,0.04331791204067696,"[-13.318833858096296, -12.503775877145706, 5.818426648660949, -4.166561410867258, -1.1506870195318903, -0.4877072862583775, -8.306117823282507, 2.5354475774372816, 5.505377557193816, 3.5699801212769686, -1.8537971559459347, -1.594774835064654, 6.327099497785805, 4.260237936609798, -9.607005152426668]"
908,0.04322687662987328,"[-13.318995603637118, -12.50472632470779, 5.818432272828307, -4.166596816215314, -1.1506911445422632, -0.48767612579764336, -8.306352874529464, 2.5354458882065845, 5.505373246090091, 3.5699752664555513, -1.8539589014867566, -1.5957252826267365, 6.3271051219531635, 4.260202531261742, -9.60700927743704]"
909,0.043136210364253635,"[-13.319156948242961, -12.505674851776252, 5.818437889580182, -4.166632183666281, -1.1506952644453772, -0.487645063670083, -8.306587462217756, 2.5354442004626043, 5.505368941131629, 3.569970417807993, -1.8541202460925996, -1.5966738096951991, 6.327110738705039, 4.260167163810775, -9.607013397340154]"
